BID,WK00,WK01,WK02,WK03,WK04,WK05,WK06,WK07,WK08,WK09,WK10,WK11,WK12,WK13,WK14,WK15,WK16,WK17,WK18,WK19,WK20,WK21,WK22,WK23,WE00,WE01,WE02,WE03,WE04,WE05,WE06,WE07,WE08,WE09,WE10,WE11,WE12,WE13,WE14,WE15,WE16,WE17,WE18,WE19,WE20,WE21,WE22,WE23
7496,17.02251449,10,0.157635698,0,0,0,0,10,17.11901811,56.83157303,59.99894026,52.86943845,40.41055162,44.04199291,41.4363599,51.39115867,49.79899006,48.1868463,37.14756548,31.42931875,31.71090504,24.87765172,27.36978623,21.4612181,33.40727764,15,11.55846647,0,0,0,0,3.808478237,24.19623118,47.04344315,32.60350882,32.80273532,25.6022927,25.05380983,26.03021463,32.17752873,31.87238741,24.90200652,28.43135736,23.62122693,20.87491906,20.32292673,20.31094348,23.5912992
1277,32.9370077,25.52568118,13.80500141,6.218644097,0,0,0,10.24218718,25.16031385,55.82496314,87.43915102,114.8085285,126.5034218,112.8422782,137.258206,139.4976762,139.2725799,142.7930027,123.2455568,116.4266873,73.18933467,61.23120247,60.85693,42.68560402,49.51982644,43.79483779,19.89978905,9.995316732,0,0,0,10,29.93567037,52.49235025,97.75977242,116.567775,121.0642829,128.2527318,124.8186551,135.6816369,112.999328,147.8907701,105.2786763,95.70079764,79.0221842,60.38600576,73.60915859,43.85941445
962,32,21.05844716,10,6.509501972,0,0,2,10,16.86852947,35.99464441,47.20467398,44.44875047,50.5345158,47.37004637,51.43060107,53.10111545,47.70933617,46.68429794,47.34094713,49.66953752,43.47562719,37.74396298,40.28788308,37.34888473,49.29877908,35.00000001,19.98774242,10.56604646,0,0,0,10,20,41.37151267,42.50831454,40.85471231,32.14726824,38.21240188,50.85471231,42.15891144,45.88735541,32.80502474,34.32424145,42.87513481,43.831153,42.10648515,42.84848917,45
16424,34,28.8,19.54516502,10,0,0,4.035901992,10,20.26924136,45.64979201,43.72284026,42.43187689,38,39.03858953,38,45.31251103,44.9299763,38,35.91159602,46.9091472,42.29477284,52.45582312,53.18900798,43.96132699,56.30670971,44.61532151,31.18247225,15.024941,5.530571861,5,5.000000001,10,22.76327976,53.54772997,44.54382286,58.64413005,51.33987989,45.57675003,44.14063879,46.77441591,51.42428014,42.90602924,42.86385493,33.36087655,41.74526622,55.71068999,55.34468678,54.99999861
2860,21.76645622,12.01824392,8.75153234,3.25832391,0,0,2.27288438,10.66635054,12.7431666,32.23231674,33.83342999,32.62763042,37.02003777,36.52198669,43.69896475,38.30278482,49.73910672,40.61410955,41.9119182,44.2474817,36.599454,34.98900422,42.9034615,26.65473359,28.20213797,17.77930655,11.40993892,5,0,0,0,5.688633921,14.70434067,27.44372382,34.70434067,31.02529848,40.80409193,41.56072491,38.99232045,49.21176778,44.44061708,48.21662807,30,37.19478601,31.82327403,29.98394862,45.87668027,24.61810971
10276,6,2,0,0,0,0,0,0.178840666,6.161427696,21.79719862,32.82859317,34.08575533,33.52530866,31.11169391,29.71901155,50.8333306,26.37033747,34,29.29694048,19.74909861,10.38602309,13.35929194,16.7973718,9.999999999,8.557934587,0,0,0,0,0,0,0.09618788,0.304655104,9.999999999,10.35808559,17.34969051,10.20575804,19.25974492,24.25974493,15.7763466,16.4016939,11.40646497,15,14.03494227,15,18.08994559,15.02217341,10.55087757
14149,53.77716013,45.60553656,30.65138601,19.39721602,12,10,11.89060385,19.77147654,31.57799423,47.9897571,53.93674752,50.99626978,57.70127986,58.88892016,57.87316559,64.5496454,63.30704146,63.61618655,60.34208443,68.55932218,65.48446423,65.71213457,76.9295399,57.73303573,93.81988556,75.01231636,55,30,15,10,11.88460518,24.93949592,39.99823375,72.44214512,79.92053563,68.80476776,62.57440549,73.80476775,73.80476775,84.94269001,65,65.01846093,69.99999999,81.69070479,80.13839282,74.88309856,73.99437012,66.68322153
12000,12.7915156,9.999949525,2,0,0,0,0,9.999999999,10.06247776,17.02691912,33.87915483,33.9698216,28.53477002,25.50804846,29.27483536,29.77582921,29.11118836,33.71054404,27.12791192,29.02301011,21.91623188,18.07237509,22.94183506,19.48425693,15,12.96212659,0,0,0,0,0,0,9.999999998,15,24.09459141,24.97593757,20.01202586,18.43081946,20,20.03972227,19.58275045,15,20,22.03579481,16.31427968,12.99297304,20.57106765,19.95826203
1864,5.999999999,2,0,0,0,0,0,0,10,11.79210869,13.5433048,13.62480974,9.999999999,11.97913992,10,9.999999998,11.42521162,12,11.49699687,12,10,13.10704371,14,10,15,0.019831275,0,0,0,0,0,0,4.999999999,10.79966919,16.47352232,9.999999999,13.53150336,9.999999998,9.999999999,9.999999999,10,9.999999998,9.999999999,10.27036978,9.999999999,20,22.65257287,9.999999999
1989,9.999999999,10,8.573400024,0,0,0,0,2,11.49704649,29.71368541,31.7789029,40.47724857,38.60898968,37.99630122,46.18642932,38.26031136,41.21844758,40.60898968,38,44,31.97415162,28.19222665,26.64868487,20,15,15,15,0,0,0,0,0,10,20,25,30.15906045,29.97758554,30,36.34659782,37.99383844,34.93386644,37.74044469,37.25969071,25,25,29.32456037,20,16.10850528
2418,20,14,8.000000002,2,0,0,0.043936268,10,15.38202359,33.39670896,32.81486805,28.63280103,30.14194005,33.17446318,34.22513115,33.7537138,33.55879863,29.30781355,28.52638092,26.91747763,27.62785256,33.77178063,35.30758785,25.36726384,25,15,15,0,0,0,0,9.999999998,15,27.40078345,35,30,25.00000001,31.898513,31.21717562,29.99999999,32.40341692,25,25,36.40119983,30.79257298,43.64759868,44.99999999,25
1136,32.01317521,24.90909846,10.81246037,9.935492339,0,1.698297491,1.871631431,10,18.77644974,58.00669987,83.51924947,83.95345284,75.9743033,72.29326132,85.59437537,84.0766212,87.0303524,81.41283272,70.36241085,78.50363109,40.17188545,41.90813327,33.51833583,35.94255901,58.47756195,62.59343795,23.18851348,14.94191458,0,0,0,10,15,42.96759939,49.02591931,33.37394461,34.69551239,34.02583441,38.35211994,29.39503865,32.96694279,29.60551666,27.96759939,35.54852881,36.12874933,33.31919783,49.63471918,36.21232275
11159,33.37916647,18.48732593,9.90564337,5.869090011,1.977076511,0,2,9.999007228,30.89244305,66.76875971,84.7887786,102.4759811,102.0871893,81.45666587,112.9220925,103.411777,119.4791611,130.8223038,86.83105707,90.95038937,82.05228645,72.01816789,58.65374881,58.01830899,59.25230463,34.62924692,25.00506306,8.057343775,4.907937403,0,9.170510271,12.10024457,25.66062767,66.26055862,51.37189981,72.04591812,83.3689986,71.52698614,83.81301271,69.60333605,80.90907515,84.67656693,58.89782627,83.07608573,62.74305242,51.40973812,65.25553659,48.83453149
1540,26.3471519,19.58443075,11.61536231,3.047835569,0,0,2.247185438,8,11.51539211,25.82072635,37.27672899,36.59707149,47.10734636,45.16023722,59.89425401,65.83204944,60.72776004,54.58666923,67.13674528,55.0128763,26.39861488,24.42960935,38.7633808,36.39874982,34.99963002,34.07051502,19.65453064,3.981180708,4.999999999,0,0.259853713,9.074443833,15,23.02885019,35.97788538,62.90667285,33.55684816,38.40131838,49.25053006,41.90443014,38.58960491,46.21252354,37.70978787,26.31661964,31.0316017,31.26498948,49.03905001,26.69295906
11235,11.10821041,4.088490534,0.013496675,0,0,0,0,2.064227543,13.75237949,48.76213218,52.62381555,48.9575714,45.30290825,54.91041588,52.8489337,53.22474376,57.16783665,46.30509312,48.28127866,37.09161127,24.886546,27.43755217,24.24085638,14.31240539,15.5448708,12.22988151,0.722625109,0,0,0,0,0,8.597747902,18.27501641,26.67323826,36.23033665,23.96890273,28.71572823,24.42189364,47.37440596,33.84185248,24.43343155,27.3707435,30.32470021,25.80746139,22.94192793,27.97711271,17.09639016
12474,27.04111297,20.95830998,10,9.628581665,0,0,2.443499905,10,20,27.88567696,27.18305908,20.10227526,22,22.74522342,22.60604804,24.09985983,24.11721045,21.08305349,22.16198108,27.3205523,28.68617798,33.99175241,39.91964926,36.95830998,34.99999999,29.43356035,15,11.02128665,0,0,2.311018552,10,24.37003928,30,34.68501965,30.01845732,34.99947605,30,30,28.05527427,30,29.68501964,25.59192562,30,34.90529256,35.04856169,31.97156769,35
12073,28.90267887,18.12491948,11.82524832,7.999999999,0,0,2,8.664267154,14.03977703,33.78606496,22.76850683,21.68359314,27.18447472,24.77829895,23.18447472,21.19894597,23.58942059,20.57943444,25.95396932,20.05066721,28,24.81552528,33.37879832,32.42832659,40,30,18.33933211,11.5,0.66225397,0,0,9.999999997,20,30,35,37.09359186,40,38.90210423,33.72166731,35,34.99999999,25,29.99999999,27.0388132,25,32.69831753,35,29.99999999
16697,26.63197774,19.7060931,12.50858014,6.097642597,1.212806869,0,3.804988337,10.14336779,20.87030146,32.22690464,32.37024565,26.05959871,21.27339152,31.43383276,25.30140696,24.80254738,24.13849592,25.28912194,26.88710849,31.41310139,29.53468009,32.06410955,43.31945182,35.1445366,49.99607139,30.21372918,16.19567801,11.15756524,0,0,0,10,20.76565517,37.39178194,46.98845083,40.35445401,38.05802459,35.55324866,40.47274431,41.14385862,37.26990932,37.0357835,32.33135676,41.87046348,37.63288907,41.48046908,41.19350419,39.30144115
14337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301825985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8825,17.76416111,13.4886834,7.867851733,0,0,0,0.157067609,10,23.27960413,50.63785815,49.1620962,47.59480944,43.50946483,42.91499479,45.83775521,47.9993824,51.60013137,45.48849155,47.89553329,35.47167901,39.91327047,32.71478662,42.19875067,27.52362346,29.65587368,19.96975091,5.476372711,0,0,0,2.960294893,10,20,42.17899717,49.33950327,45.93262007,45.93551474,38.43054295,46.78921489,54.2907708,57.61712057,56.54837503,53.000719,41.29552046,39.99914226,27.67711782,24.62747011,25.41220296
14345,20.96382558,9.999999999,7.264527137,2.038246257,0,0,3.693903425,10,19.77946552,40.21874041,58.97634743,61.8728069,57.37107492,58.7721596,66.6493242,80.23435129,83.99148248,83.2138895,64.16590469,71.84021689,53.07262928,45.04929798,37.0604574,32.19359542,29.89925189,18.86252261,14.41314675,6.989566373,0,0,1.140058833,10,25,42.23086077,49.53640751,60.41679527,50.20958314,62.42709322,69.37575819,47.36176254,54.6514617,52.26408233,51.88898971,47.85957193,40.17546384,34.57288278,45.08119713,22.59678057
6618,38.24063941,19.95624535,10.89937887,2.142462568,0,0,2.643413786,11.97007755,30.30094819,67.17962913,58.10653338,65.14493256,62.93735401,50.01156275,68.24126665,72.83502689,84.83380899,76.38597877,71.58043941,80.55056275,65.22612156,59.33141531,58.3499899,73.38509201,60.77570676,34.75092819,16.94234209,15.27509288,0,0,1.131891424,10,22.44748706,60.00383316,66.18920313,70.82555827,78.80768913,52.42980375,67.38191123,92.93893057,95.62546422,74.87271685,63.66438101,80.95261931,63.33064903,58.17717837,58.11813083,65.66108484
15953,50.82048738,36.27349579,18.47607895,12,7.999999999,0,9.999999999,16,31.99999999,65.59186091,54.54581519,52.24959474,45.31520481,46.71999346,43.14553197,53.60985947,49.99999999,43.99999999,49.99999999,61.99999999,62.54699158,68.05214538,76.65455069,66.80824421,88.58746756,61.36747897,29.99999999,10.68962987,11.40259795,2.792151357,9.999999999,20,30,67.94388914,84.75218544,60.66565905,59.99999999,39.86743058,66.55165599,69.97014876,62.02557333,58.27605014,55,51.72394986,60.51219715,58.98334005,72.39164503,64.99999999
5628,33.34136092,28.30975175,12,5.999999999,0,0,0,9.999999997,21.99999999,44.25315904,45.15864119,54.74478898,39.99999999,44.12657952,45.34136092,47.99999999,47.99999998,63.1968748,37.99999999,45.99999999,46.65863907,41.04701873,37.99999999,45.34136091,54.99999999,44.99999999,15,15,2.612129383,0,4.999999999,9.999999996,19.99999999,44.99999999,35,50,45,40,44.99999999,49.99999999,55.31909322,49.99999998,42.47495054,39.99999999,49.99999999,45,49.99999999,39.16210925
4288,30.12090546,16,12,5.116894924,0,0,2,9.999999999,19.74670667,36.13685651,30.89705871,28.09960802,25.04969053,24.68625775,31.07267522,33.96384499,28.25015108,26.11242579,25.79432993,32.77912067,34.82546479,38.42824259,36.57086099,33.7959793,48.2860657,34.74213986,17.27998117,9.999999998,4.999999999,0,0,9.999999999,20,56.86355623,37.79023337,35,37.929195,41.86355623,30.99306213,37.65043222,44.1382905,35.77770935,30,31.64744068,27.84502773,39.62996161,45,36.20471182
14387,27.18220127,19.21068356,12.68085734,4.849021923,1.963617329,0,1.933754035,7.381630112,12.70004961,35.96147657,28.45373788,25.34585923,19.64756519,22.24608767,22.15879451,18.12991447,22.95089788,23.24726478,15.37698275,23.26383761,30.18675579,29.6472561,36.37618178,30.26795234,43.62614289,17.88767156,15.48257629,7.637099088,0,0,0,1.563524846,10,36.57378056,40.13531441,28.90229365,25.30404929,19.38279977,24.50827879,25.51698826,26.28964731,20.08102125,25.20072417,15.79717268,22.64216847,20.63905301,34.48396924,39.11912394
13011,20.00006313,14.41255575,10.18614255,0,0,0,2,8.838423127,19.88105045,34.06791028,30.60569125,25.32361179,35.44018176,24.00483229,26.11680256,31.61896532,23.25399121,20.75342961,24.81499777,26.9407951,24.13922684,30.40938393,32.78788566,29.80001578,39.38924794,29.47441388,15,5,0,0,0,10,20,35.05016247,35.37942874,28,26.25981702,31.31727831,29.16213061,33.33380989,46.49999999,34.85326862,28.49999999,23.42728721,25,24.49220272,29.62057127,28.5
6660,28.74692948,10.09360609,7.146432202,0,0,0,0,19.71472373,50.65093023,109.2770671,98.98858224,85.89077884,79.73015141,91.78478499,88.36004749,93.98360945,95.93438307,91.81052601,104.8634251,95.93624689,86.52912528,74.41922764,60.60526471,49.51792354,38.00755958,23.07450467,15.07791666,0,0,0,0.218894272,17.28245183,55.36736119,115.0917159,104.8960129,121.019411,125.0573048,105.5243154,99.42815804,112.4383796,111.6379636,112.9636785,91.75860364,94.29343435,79.24219874,82.65012043,68.68599576,58.12278756
15247,36,25.91697505,18.06060494,11.48485208,0.362979713,0,6.291118746,12.91573444,23.66604324,50,58,60.13930095,56.6784251,48,54.23325104,69.66646902,66.23080014,68.34825238,50.85436383,53.91392711,50,47.01836249,53.34968989,52.06858171,81.54984109,45.15820406,32.26201312,15,5,0,10,13.26200118,30.88103862,70,75.72140335,64.15306781,58.36004103,50,45,57.10165786,50,60.72140334,50,45,45,50.84693219,55.67853893,51.45641429
12671,62.34022509,44.3545962,23.91138358,18.12570911,8.986602076,0.047937195,10,19.70508559,41.68024769,68.260137,69.45657093,57.17829419,45.80362998,51.01451961,55.29402444,54.94897978,55.55288735,46.40705466,56.08051979,57.96954933,59.03988119,63.35673317,76.28376541,75.39884286,91.57760129,63.30995864,43.65082483,24.45737528,10.85508718,0,10,17.86747559,44.41371668,89.98278058,82.97299212,62.20188491,72.90496241,64.23114627,79.62689273,86.39874483,65.53872152,59.93333546,53.58739628,65.17726855,61.74739704,66.6951032,72.26993779,69.75443852
16674,70.87024215,54.43347418,35.56763174,16.04928427,10,1.022508084,11.99938203,24.76220722,42.13250749,75.76629617,77.15105536,62.67525059,70,73.23485067,77.88691992,71.97271604,67.99999999,60.20315407,71.99988937,87.78344618,85.4523592,90.43732342,105.7390856,87.09619371,130.9292827,89.41233575,64.99999999,34.72254099,15,5,10.15208383,20,45,91.27031761,85.14905995,88.75107064,89.70794322,89.73881045,90.75863713,86.75688974,84.99999999,70.63722589,70.33719797,80.6568035,85.13988581,84.99999999,104.85968,94.77104053
9354,8.147362122,5.597154218,0,0,0,0,0,4.09675082,12.03714223,46.74564868,49.92418448,51.19671785,36.37526367,31.24909603,32.01407531,45.63420265,39.89111045,34.66071286,37.21305009,38.32418922,38.42437323,36.26736516,27.25919873,13.30552923,10.47427353,5.800606008,1.307912032,0,0,0,0,0,10,19.83682985,30,37.03833593,39.93174248,25.81160537,25.66293615,34.77100506,28.60553338,26.82323645,26.27149491,10,17.78127736,20.66635879,25.10738327,13.51037301
306,0,0,0,0,0,0,0,0,7.498409786,2.000000002,0,0.333222889,2.000000002,0,4.000000003,2.000000001,0,0,6.000000003,0,0,0,0,2.964102201,5.000000002,0,9.960318142,0,0,0,0,0,0,0,5.000000003,5.000000003,5.000000003,0.67072116,4.329278841,5.000000004,5.000000004,5.000000002,0,0,0,0,5.000000003,5.000000002
8702,15.85331337,11.47788766,1.14797805,0,0,0,0,5.387084413,15.4217309,38.48144656,53.99753765,43.74206909,31.66122331,38.89384231,35.60074578,47.50151643,40.34227295,44.72472108,40.9290619,29.1944441,24.6652897,25.48849944,28.74214786,21.63148265,26.89897546,15,7.318592386,1.192225254,0,0,0,3.479122516,14.30402638,23.9230501,24.13214447,33.73288358,33.87073807,28.14494091,32.07015814,31.84100837,30.41302618,32.61324683,33.7825719,19.40436749,11.16888242,29.0045503,26.66896027,16.59457828
4054,29.42985283,21.43741065,10.59400235,8.069086045,0.536193472,0,2,9.27391112,16.5924679,37.81059369,57.58422264,67.51578977,68.90496148,83.81145325,81.73420764,95.63544635,84.17814501,94.382801,80.67014995,76.40591564,71.51736492,72.82947872,56.09503929,47.09393356,45,42.86039361,24.71515578,7.46513065,0,0,10,9.987547008,20,62.25901534,60,78.89694464,73.69891346,75,90.71285308,125.7703786,110.5287226,97.39782693,84.48040016,84.32132901,80.45932155,76.41657949,64.90984787,50.89333905
6174,55.34034985,30.95822623,21.90221732,11.01467923,2.968227219,0,5.708551066,12.95100623,35.02223711,106.93458,156.7572944,160.5648642,179.6471286,215.079665,212.6566196,250.8881323,232.9173203,219.3576647,216.3095225,184.1176957,151.4645049,151.3672817,131.0673328,86.91834986,104.8286927,77.32394473,31.0978431,15,15,0,14.17040902,24.73272195,28.10317889,103.3003067,112.1022082,165.3315627,205.1354729,239.0510275,278.8571867,385.1060579,380.7233438,364.9892485,326.1888206,223.9921018,221.2375682,211.236251,143.233,135.6908292
3222,23.80610236,15.25251536,10,3.366786017,0,0,0.00898842,10.48074203,16.50459404,31.61458703,26.73074059,18.58578257,19.04942682,25.16646242,23.51374424,22.6233225,21.47286878,21.83724415,23.90314077,27.86237384,27.26315242,28.75068852,36.36278671,31.03937381,31.69704616,26.67625219,15,0,0,0,0,10,15,36.32276319,38.80022491,34.21265803,29.77943934,30,33.78933737,33.89711191,30,33.57966424,24.97567621,25.69462846,27.15160269,26.57753374,30.99536573,35.38972382
10799,0,0,0,0,0,0,0,0,1.357053621,8.047856049,5.307266659,4.719214348,5.361339,2.338321744,3.690199284,5.987310413,6.293138001,9.275058613,4.538433663,4.992401588,4.825865004,5.376143003,3.820502062,2.989241733,0,0,0,0,0,0,0,0,0,5,10,5,9.925061702,8.720782274,8.11612373,9.707083389,14.50089526,10,9.623159239,8.539875279,9.9630538,5.96292354,4.033980516,0
16841,79.67784232,48.42420982,33.99999998,19.99999999,9.999999995,0,11.99999999,19.99999999,40.73678664,79.58283368,72.54188127,63.99999997,74.4857828,65.41237158,59.99999997,55.48180869,63.99999997,51.47239367,55.99999997,62.62860204,79.72940977,87.42565195,91.77541986,82.02578369,119.9999999,94.99999996,50.59080428,29.99999998,14.99999999,4.999999998,9.999999994,24.99999999,44.99999998,96.06175494,104.9999999,82.70940649,91.78608772,84.99999996,91.39346572,109.9999999,79.99999996,70.89304385,69.99999996,84.99999995,84.99999995,84.99999996,89.99999996,83.72863944
5259,18.53649278,11.09653477,3.496351278,0.934849567,0,0,0,5.52553288,15.73067391,19.82541613,19.638203,19.10751266,19.65275548,23.73004167,22.5334139,23.67248728,23.56521941,19.5773809,18.82076909,25.58530892,22.21801916,23.93837423,29.00569562,21.92776168,25.92472538,15,9.191005857,0,0,0,0,7.97359494,15.30105422,24.55390248,26.97741229,23.46264356,25,24.8298531,33.35556188,29.90332206,25,23.9231105,20,20.48916176,21.4659384,23.12964221,24.91920486,20
10050,16.07865605,11.15508302,8.827369341,0,0,0,1.092038902,9.999999997,15.01485314,22.92013981,20.40298569,15.86974463,12.06519409,16.2802347,15.25976115,15.98386106,18.14729572,17.22421408,20.54701929,23.96957864,30.51139147,21.50719888,25.99999999,22.46341851,29.24235115,15,12.11314456,0,0,0,0,9.999999999,11.36684733,25.33476604,24.99999999,42.79896329,24.99999999,19.99999999,22.28560715,24.95215927,22.63478517,16.36684733,23.7517581,24.99999999,23.62080447,19.99999999,19.99999999,20.91638618
